subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub6,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.8027113e-07,0.99999607,3.7899265e-06
sub6,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,6.2437466e-06,0.99999285,9.649053e-07
sub6,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.2405596e-07,0.9999851,1.4747627e-05
sub6,Near_Fall,1,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,3.4141644e-06,0.99937564,0.00062094285
sub6,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,3.155935e-06,0.9999864,1.0381404e-05
sub6,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.0001216422,0.999869,9.380702e-06
sub6,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,4.0935674e-07,0.99999475,4.7918375e-06
sub6,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,4.827447e-09,0.99999285,7.153707e-06
sub6,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,4.6674246e-05,0.99989474,5.8569145e-05
sub6,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial4.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.3478551e-07,0.99978536,0.00021445907
sub6,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,9.3239166e-08,0.7851313,0.21486862
sub6,Near_Fall,1,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial1.xlsx,sub6,sub7,Near_Fall,Near_Fall,4.604362e-13,0.656312,0.34368798
sub6,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,3.7669803e-08,0.99997234,2.7633812e-05
sub6,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,3.665638e-07,0.999967,3.2677814e-05
sub7,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial1.xlsx,sub7,sub8,ADL,ADL,0.956173,0.04382017,6.848755e-06
sub7,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial2.xlsx,sub7,sub8,ADL,ADL,0.96134245,0.038655777,1.766625e-06
sub7,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial3.xlsx,sub7,sub8,ADL,ADL,0.93662703,0.0633653,7.539877e-06
sub7,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial1.xlsx,sub7,sub8,ADL,ADL,0.97885853,0.021135092,6.393504e-06
sub7,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9351763,0.06481139,1.2259135e-05
sub7,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial3.xlsx,sub7,sub8,ADL,ADL,0.89823896,0.10175282,8.223211e-06
sub7,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial1.xlsx,sub7,sub8,ADL,ADL,0.999723,1.0284424e-07,0.00027687388
sub7,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial2.xlsx,sub7,sub8,ADL,ADL,0.9995332,1.2431088e-06,0.00046567997
sub7,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial3.xlsx,sub7,sub8,ADL,ADL,0.99996936,1.3145205e-07,3.056087e-05
sub7,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.99586177,0.004136259,1.8594537e-06
sub7,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9828305,0.017168228,1.3286019e-06
sub7,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.98478967,0.015209594,6.717801e-07
sub7,ADL,0,NW,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial1.xlsx,sub7,sub8,ADL,ADL,0.97996867,0.020026786,4.581573e-06
sub7,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial2.xlsx,sub7,sub8,ADL,ADL,0.9863218,0.013675397,2.8255479e-06
sub7,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial3.xlsx,sub7,sub8,ADL,ADL,0.9883966,0.011601219,2.1768612e-06
sub7,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial1.xlsx,sub7,sub8,ADL,ADL,0.9941058,0.005892843,1.3042821e-06
sub7,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial2.xlsx,sub7,sub8,ADL,ADL,0.9848216,0.015175957,2.4241942e-06
sub7,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial3.xlsx,sub7,sub8,ADL,ADL,0.9934018,0.0065973615,8.5575346e-07
sub7,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.99313337,0.0068649915,1.6770514e-06
sub7,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9974891,0.0025083425,2.5796937e-06
sub7,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.998226,0.0017278978,4.6157387e-05
sub7,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial1.xlsx,sub7,sub8,ADL,ADL,0.9786308,0.021349734,1.950068e-05
sub7,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial2.xlsx,sub7,sub8,ADL,ADL,0.98258656,0.017401777,1.1599243e-05
sub7,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial3.xlsx,sub7,sub8,ADL,ADL,0.97712153,0.022856843,2.169579e-05
sub7,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial3.xlsx,sub7,sub8,Fall,Fall,5.311386e-13,5.2777464e-06,0.99999475
sub7,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial4.xlsx,sub7,sub8,Fall,Fall,1.7341596e-07,0.0152239585,0.98477596
sub7,Fall,2,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial5.xlsx,sub7,sub8,Fall,Fall,9.592461e-09,0.0010604893,0.9989396
sub7,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial1.xlsx,sub7,sub8,Fall,Fall,5.4040414e-05,2.654937e-06,0.9999434
sub7,Fall,2,HB,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial3.xlsx,sub7,sub8,Fall,Fall,7.8382855e-06,2.3336179e-06,0.99998975
sub7,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial4.xlsx,sub7,sub8,Fall,Fall,0.00022858668,8.5696706e-07,0.9997706
sub7,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial1.xlsx,sub7,sub8,Fall,Fall,0.03473264,0.00016301122,0.96510434
sub7,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial2.xlsx,sub7,sub8,Fall,Fall,0.0015123552,0.00014836091,0.9983392
sub7,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial3.xlsx,sub7,sub8,Fall,Fall,0.0035806429,7.173903e-05,0.9963476
sub7,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial1.xlsx,sub7,sub8,Fall,Fall,1.1690522e-14,5.3170933e-08,1.0
sub7,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial2.xlsx,sub7,sub8,Fall,Fall,8.4696023e-07,4.4351022e-08,0.99999917
sub7,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial4.xlsx,sub7,sub8,Fall,Fall,3.423291e-07,8.175898e-07,0.9999988
sub7,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial1.xlsx,sub7,sub8,Fall,Fall,9.13924e-11,2.567521e-06,0.9999974
sub7,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial2.xlsx,sub7,sub8,Fall,Fall,8.065766e-11,4.669147e-06,0.99999535
sub7,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial3.xlsx,sub7,sub8,Fall,Fall,8.176039e-14,6.3346755e-07,0.9999994
sub7,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial1.xlsx,sub7,sub8,Fall,Fall,0.0002158737,0.0019781378,0.997806
sub7,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial2.xlsx,sub7,sub8,Fall,Fall,0.00017020249,0.00031006866,0.9995198
sub7,Fall,2,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial3.xlsx,sub7,sub8,Fall,Fall,1.5208589e-05,0.0015879718,0.9983968
sub7,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial1.xlsx,sub7,sub8,Fall,Fall,1.0123531e-12,5.7097463e-05,0.9999429
sub7,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial3.xlsx,sub7,sub8,Fall,Near_Fall,9.4491685e-07,0.9417611,0.05823794
sub7,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial4.xlsx,sub7,sub8,Fall,Fall,1.6203322e-06,0.26946977,0.73052853
sub7,Near_Fall,1,CS,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial1.xlsx,sub7,sub8,Near_Fall,Near_Fall,3.4709049e-06,0.9954331,0.0045634108
sub7,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.37937796,0.62058467,3.737181e-05
sub7,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.06532836,0.93452036,0.0001513062
sub7,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.012516571,0.9871667,0.0003167815
sub7,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.0019836328,0.9960658,0.0019505452
sub7,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.00051294436,0.99793696,0.0015500595
sub7,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial3.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.00024668998,0.99952483,0.00022848975
sub7,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,6.0202437e-06,0.99221236,0.0077816118
sub7,Near_Fall,1,ITRS,7,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial7.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.011989466,0.9878226,0.00018802405
sub7,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial4.xlsx,sub7,sub8,Near_Fall,Near_Fall,8.9748955e-06,0.9915059,0.008485119
sub7,Near_Fall,1,slip,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.00011329174,0.9995264,0.0003603518
sub7,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.8960038e-05,0.99876714,0.0012139615
sub7,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.0008324901,0.9990426,0.00012496108
sub7,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.2473622e-05,0.9993475,0.00064004096
sub7,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,3.08357e-05,0.9983291,0.0016400215
sub8,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial1.xlsx,sub8,sub9,ADL,ADL,0.99076056,0.009218246,2.1276037e-05
sub8,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial2.xlsx,sub8,sub9,ADL,ADL,0.9413732,0.058614105,1.2674296e-05
sub8,ADL,0,AS,3,2562,20.00782,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial3.xlsx,sub8,sub9,ADL,ADL,0.9831129,0.016864844,2.221817e-05
sub8,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial1.xlsx,sub8,sub9,ADL,ADL,0.94748986,0.052508015,2.20152e-06
sub8,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial2.xlsx,sub8,sub9,ADL,Near_Fall,0.05682535,0.94317424,3.3105022e-07
sub8,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial3.xlsx,sub8,sub9,ADL,ADL,0.96161014,0.038388435,1.3241762e-06
sub8,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial1.xlsx,sub8,sub9,ADL,Fall,0.003775236,2.92158e-11,0.99622476
sub8,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial2.xlsx,sub8,sub9,ADL,ADL,0.9997379,1.6016498e-19,0.00026209635
sub8,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial3.xlsx,sub8,sub9,ADL,Fall,0.0059059607,8.954237e-10,0.9940941
sub8,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.9793058,0.020638177,5.6089768e-05
sub8,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.9816569,0.018258397,8.4752195e-05
sub8,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.9890794,0.010851853,6.871292e-05
sub8,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial1.xlsx,sub8,sub9,ADL,ADL,0.9208999,0.07906555,3.45403e-05
sub8,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial2.xlsx,sub8,sub9,ADL,ADL,0.9853172,0.014655527,2.733078e-05
sub8,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial3.xlsx,sub8,sub9,ADL,ADL,0.98872685,0.011246988,2.6125994e-05
sub8,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial1.xlsx,sub8,sub9,ADL,ADL,0.939457,0.060477115,6.586138e-05
sub8,ADL,0,POG,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial2.xlsx,sub8,sub9,ADL,ADL,0.8642656,0.13567908,5.5279237e-05
sub8,ADL,0,POG,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial3.xlsx,sub8,sub9,ADL,ADL,0.8641583,0.13582379,1.7896906e-05
sub8,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.99480814,0.0051426166,4.9216047e-05
sub8,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.9929864,0.0069611347,5.2385112e-05
sub8,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.99107623,0.008862252,6.151619e-05
sub8,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial1.xlsx,sub8,sub9,ADL,ADL,0.9968124,0.0031475883,4.0029026e-05
sub8,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial2.xlsx,sub8,sub9,ADL,ADL,0.9959871,0.003974317,3.8553753e-05
sub8,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial3.xlsx,sub8,sub9,ADL,ADL,0.99518687,0.0047804895,3.2618733e-05
sub8,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial1.xlsx,sub8,sub9,Fall,Fall,4.130371e-07,5.4343155e-11,0.99999964
sub8,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial4.xlsx,sub8,sub9,Fall,Fall,0.27380472,1.160027e-08,0.7261952
sub8,Fall,2,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial6.xlsx,sub8,sub9,Fall,Fall,8.3333145e-13,6.707264e-14,1.0
sub8,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial2.xlsx,sub8,sub9,Fall,Fall,3.2353967e-13,7.015598e-14,1.0
sub8,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial3.xlsx,sub8,sub9,Fall,Fall,4.4473515e-13,8.478833e-16,1.0
sub8,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial5.xlsx,sub8,sub9,Fall,Fall,5.0718013e-10,7.1992425e-12,1.0
sub8,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial1.xlsx,sub8,sub9,Fall,Fall,0.00027767598,6.5949445e-16,0.9997223
sub8,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial2.xlsx,sub8,sub9,Fall,Fall,3.4841626e-08,2.6016784e-17,1.0
sub8,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial3.xlsx,sub8,sub9,Fall,Fall,8.658075e-07,1.04297206e-13,0.99999917
sub8,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial1.xlsx,sub8,sub9,Fall,Fall,5.210172e-13,1.3892322e-14,1.0
sub8,Fall,2,ITRS,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial3.xlsx,sub8,sub9,Fall,Fall,3.9377612e-09,2.5441e-15,1.0
sub8,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial4.xlsx,sub8,sub9,Fall,Fall,3.7519288e-10,8.2272004e-13,1.0
sub8,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial1.xlsx,sub8,sub9,Fall,Fall,2.5446386e-07,1.9651696e-12,0.99999976
sub8,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial2.xlsx,sub8,sub9,Fall,Fall,6.0226406e-13,1.6003465e-12,1.0
sub8,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial3.xlsx,sub8,sub9,Fall,Fall,4.235774e-14,7.999447e-15,1.0
sub8,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial1.xlsx,sub8,sub9,Fall,Fall,1.5782913e-07,0.43619427,0.5638056
sub8,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial2.xlsx,sub8,sub9,Fall,Fall,4.183444e-12,2.3226986e-11,1.0
sub8,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial6.xlsx,sub8,sub9,Fall,Fall,8.604093e-09,1.3627149e-11,1.0
