subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub6,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_CS_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,5.617996e-06,0.99547845,0.0045160013
sub6,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,2.4459393e-07,0.99929905,0.0007007384
sub6,Near_Fall,1,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,9.728697e-09,0.9933796,0.006620332
sub6,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_HB_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,8.526556e-08,0.9997284,0.000271466
sub6,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial2.xlsx,sub6,sub7,Near_Fall,Near_Fall,0.0016655577,0.99442446,0.0039099893
sub6,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,4.529577e-06,0.9999467,4.8778697e-05
sub6,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_ITRS_trial6.xlsx,sub6,sub7,Near_Fall,Fall,3.705588e-11,0.14991897,0.850081
sub6,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial3.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.8529626e-08,0.9998884,0.000111556874
sub6,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial4.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.1313848e-09,0.9966786,0.0033214742
sub6,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_slip_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,6.833989e-11,0.776772,0.22322804
sub6,Near_Fall,1,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial1.xlsx,sub6,sub7,Near_Fall,Fall,3.6938765e-16,0.025020633,0.97497934
sub6,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial5.xlsx,sub6,sub7,Near_Fall,Near_Fall,1.2762892e-10,0.8500567,0.14994328
sub6,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub6\Near_Falls\AXM_trip_trial6.xlsx,sub6,sub7,Near_Fall,Near_Fall,3.6878673e-09,0.95287097,0.04712905
sub7,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial1.xlsx,sub7,sub8,ADL,ADL,0.9974412,0.0025572728,1.5703387e-06
sub7,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9982798,0.0017190683,1.1472839e-06
sub7,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial3.xlsx,sub7,sub8,ADL,ADL,0.99839777,0.0016020557,1.4399214e-07
sub7,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial1.xlsx,sub7,sub8,ADL,ADL,0.9999944,5.652644e-06,8.320198e-09
sub7,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9999981,1.8730447e-06,1.6190445e-08
sub7,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial3.xlsx,sub7,sub8,ADL,ADL,0.9999864,1.3637378e-05,2.3344269e-08
sub7,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial1.xlsx,sub7,sub8,ADL,ADL,0.9998271,9.342156e-09,0.00017297996
sub7,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial2.xlsx,sub7,sub8,ADL,ADL,0.99950886,2.7061265e-08,0.0004911396
sub7,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial3.xlsx,sub7,sub8,ADL,ADL,0.9998361,1.6355473e-08,0.00016389533
sub7,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.99699116,0.0030078858,9.435667e-07
sub7,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.999252,0.0007470239,1.0105497e-06
sub7,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.9953459,0.0046529663,1.1374806e-06
sub7,ADL,0,NW,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial1.xlsx,sub7,sub8,ADL,ADL,0.98255485,0.017188359,0.0002568946
sub7,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial2.xlsx,sub7,sub8,ADL,ADL,0.993186,0.0067169797,9.69806e-05
sub7,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial3.xlsx,sub7,sub8,ADL,ADL,0.99772817,0.002169604,0.0001023276
sub7,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial1.xlsx,sub7,sub8,ADL,ADL,0.99776816,0.002222448,9.36718e-06
sub7,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial2.xlsx,sub7,sub8,ADL,ADL,0.9950178,0.0049503883,3.1775697e-05
sub7,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial3.xlsx,sub7,sub8,ADL,ADL,0.9987878,0.0012100382,2.1531223e-06
sub7,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.9898128,0.010178511,8.726511e-06
sub7,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9987897,0.0012083368,1.8750752e-06
sub7,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.99782085,0.0021743067,4.8856355e-06
sub7,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial1.xlsx,sub7,sub8,ADL,ADL,0.99666744,0.0022643474,0.001068207
sub7,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial2.xlsx,sub7,sub8,ADL,ADL,0.99809617,0.0015277285,0.00037610356
sub7,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_SQ_trial3.xlsx,sub7,sub8,ADL,ADL,0.992307,0.0059143608,0.0017785884
sub7,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial3.xlsx,sub7,sub8,Fall,Fall,8.454277e-11,3.2859035e-08,1.0
sub7,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial4.xlsx,sub7,sub8,Fall,Fall,2.0117305e-07,5.9774998e-06,0.9999938
sub7,Fall,2,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_CS_trial5.xlsx,sub7,sub8,Fall,Fall,1.1890057e-09,4.35619e-06,0.9999956
sub7,Fall,2,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial1.xlsx,sub7,sub8,Fall,Fall,1.6895468e-05,1.951928e-08,0.9999831
sub7,Fall,2,HB,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial3.xlsx,sub7,sub8,Fall,Fall,0.00013214673,1.8383545e-07,0.99986756
sub7,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_HB_trial4.xlsx,sub7,sub8,Fall,Fall,7.510341e-08,1.0976525e-08,0.9999999
sub7,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial1.xlsx,sub7,sub8,Fall,Fall,0.056009296,2.6930353e-05,0.9439638
sub7,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial2.xlsx,sub7,sub8,Fall,Fall,0.0036481766,1.8181803e-05,0.9963336
sub7,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITDS_trial3.xlsx,sub7,sub8,Fall,Fall,0.0001517883,4.9139067e-07,0.99984777
sub7,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial1.xlsx,sub7,sub8,Fall,Fall,8.7365176e-10,3.3652496e-09,1.0
sub7,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial2.xlsx,sub7,sub8,Fall,Fall,1.2822109e-06,5.2039417e-07,0.9999982
sub7,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_ITRS_trial4.xlsx,sub7,sub8,Fall,Fall,1.3437331e-05,1.5226891e-06,0.999985
sub7,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial1.xlsx,sub7,sub8,Fall,Fall,1.1515459e-05,6.9957144e-07,0.9999877
sub7,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial2.xlsx,sub7,sub8,Fall,Fall,5.087418e-06,8.633232e-08,0.99999475
sub7,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_LCC_trial3.xlsx,sub7,sub8,Fall,Fall,3.528966e-08,1.8756727e-07,0.99999976
sub7,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial1.xlsx,sub7,sub8,Fall,Fall,5.7860007e-08,1.0984487e-07,0.9999999
sub7,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial2.xlsx,sub7,sub8,Fall,Fall,9.561994e-09,2.6741947e-07,0.99999976
sub7,Fall,2,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_slip_trial3.xlsx,sub7,sub8,Fall,Fall,3.209005e-08,0.00019939349,0.9998006
sub7,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial1.xlsx,sub7,sub8,Fall,Fall,1.8420228e-12,4.3144918e-10,1.0
sub7,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial3.xlsx,sub7,sub8,Fall,Fall,5.4647165e-07,0.26894385,0.7310557
sub7,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Falls\HXE_trip_trial4.xlsx,sub7,sub8,Fall,Fall,1.7982161e-09,4.582693e-05,0.9999542
sub7,Near_Fall,1,CS,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial1.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.2906317e-07,0.98839754,0.011602337
sub7,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.0026424786,0.9970969,0.00026062483
sub7,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_CS_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.0018179857,0.9976496,0.0005323784
sub7,Near_Fall,1,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,2.1951562e-05,0.9996289,0.0003491111
sub7,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.0481654e-05,0.98765534,0.012334252
sub7,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_HB_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,2.2050058e-06,0.99045277,0.009544987
sub7,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial3.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.0051302477,0.9948678,1.895864e-06
sub7,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.000112217174,0.9998752,1.2613034e-05
sub7,Near_Fall,1,ITRS,7,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_ITRS_trial7.xlsx,sub7,sub8,Near_Fall,Near_Fall,0.0028521295,0.9971419,5.976777e-06
sub7,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial4.xlsx,sub7,sub8,Near_Fall,Near_Fall,4.3923137e-06,0.9765276,0.023468046
sub7,Near_Fall,1,slip,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.2917999e-06,0.9999951,3.5857024e-06
sub7,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_slip_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,7.482437e-07,0.99891174,0.0010875586
sub7,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial2.xlsx,sub7,sub8,Near_Fall,Near_Fall,8.711936e-07,0.99996185,3.7236747e-05
sub7,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial5.xlsx,sub7,sub8,Near_Fall,Near_Fall,1.946062e-08,0.9998305,0.00016942804
sub7,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\Near_Falls\HXE_trip_trial6.xlsx,sub7,sub8,Near_Fall,Near_Fall,9.774874e-08,0.98222303,0.01777689
sub8,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial1.xlsx,sub8,sub9,ADL,ADL,0.9867496,0.012538599,0.00071177
sub8,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial2.xlsx,sub8,sub9,ADL,ADL,0.97777873,0.02107267,0.0011485772
sub8,ADL,0,AS,3,2562,20.00782,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial3.xlsx,sub8,sub9,ADL,ADL,0.98679686,0.012368773,0.0008344424
sub8,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial1.xlsx,sub8,sub9,ADL,ADL,0.99255145,0.0072944914,0.00015404138
sub8,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial2.xlsx,sub8,sub9,ADL,ADL,0.9585019,0.04147773,2.0444651e-05
sub8,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial3.xlsx,sub8,sub9,ADL,ADL,0.99223846,0.007552451,0.0002090955
sub8,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial1.xlsx,sub8,sub9,ADL,Fall,0.00243987,1.595825e-07,0.99756
sub8,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial2.xlsx,sub8,sub9,ADL,ADL,0.99038965,1.9196196e-14,0.00961036
sub8,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial3.xlsx,sub8,sub9,ADL,ADL,0.73817265,1.1730572e-06,0.26182622
sub8,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.9949515,0.0048132627,0.00023528196
sub8,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.9938408,0.0058026644,0.00035654232
sub8,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.99297184,0.0066188104,0.00040934252
sub8,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial1.xlsx,sub8,sub9,ADL,ADL,0.99480635,0.0050403853,0.00015320722
sub8,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial2.xlsx,sub8,sub9,ADL,ADL,0.99460053,0.005196743,0.00020274738
sub8,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_NW_trial3.xlsx,sub8,sub9,ADL,ADL,0.9948348,0.004984129,0.00018107623
sub8,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial1.xlsx,sub8,sub9,ADL,ADL,0.99252385,0.00710743,0.0003686423
sub8,ADL,0,POG,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial2.xlsx,sub8,sub9,ADL,ADL,0.9954855,0.004403668,0.00011088403
sub8,ADL,0,POG,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_POG_trial3.xlsx,sub8,sub9,ADL,ADL,0.9963152,0.003627128,5.770432e-05
sub8,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.9951192,0.004641953,0.00023885285
sub8,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.99471974,0.0049938075,0.00028648673
sub8,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_RSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.99440116,0.0052822554,0.0003166602
sub8,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial1.xlsx,sub8,sub9,ADL,ADL,0.9961145,0.0037584128,0.00012700415
sub8,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial2.xlsx,sub8,sub9,ADL,ADL,0.9964281,0.0034737913,9.805813e-05
sub8,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_SQ_trial3.xlsx,sub8,sub9,ADL,ADL,0.99689937,0.0030336198,6.70609e-05
sub8,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial1.xlsx,sub8,sub9,Fall,Fall,6.0624893e-07,4.3975885e-07,0.9999989
sub8,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial4.xlsx,sub8,sub9,Fall,ADL,0.99911386,1.4980897e-07,0.0008860508
sub8,Fall,2,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_CS_trial6.xlsx,sub8,sub9,Fall,Fall,2.258616e-12,2.6544717e-08,1.0
sub8,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial2.xlsx,sub8,sub9,Fall,Fall,5.004787e-20,1.2667477e-10,1.0
sub8,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial3.xlsx,sub8,sub9,Fall,Fall,1.4138766e-25,8.4487544e-13,1.0
sub8,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_HB_trial5.xlsx,sub8,sub9,Fall,Fall,1.554778e-17,4.1259943e-11,1.0
sub8,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial1.xlsx,sub8,sub9,Fall,Fall,3.54213e-08,3.342798e-11,1.0
sub8,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial2.xlsx,sub8,sub9,Fall,Fall,3.4485964e-10,3.8110895e-12,1.0
sub8,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITDS_trial3.xlsx,sub8,sub9,Fall,Fall,6.6490453e-09,3.9079426e-10,1.0
sub8,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial1.xlsx,sub8,sub9,Fall,Fall,1.018154e-13,1.2785557e-08,1.0
sub8,Fall,2,ITRS,3,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial3.xlsx,sub8,sub9,Fall,Fall,1.2765454e-08,1.3747121e-09,1.0
sub8,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_ITRS_trial4.xlsx,sub8,sub9,Fall,Fall,4.9928246e-11,6.2577667e-09,1.0
sub8,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial1.xlsx,sub8,sub9,Fall,Fall,4.588313e-10,8.374396e-08,0.9999999
sub8,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial2.xlsx,sub8,sub9,Fall,Fall,7.7994165e-18,1.01048965e-08,1.0
sub8,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_LCC_trial3.xlsx,sub8,sub9,Fall,Fall,4.1838523e-15,1.832555e-11,1.0
sub8,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial1.xlsx,sub8,sub9,Fall,Near_Fall,1.7089346e-12,0.94391304,0.056087017
sub8,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial2.xlsx,sub8,sub9,Fall,Fall,1.7615163e-20,8.353621e-09,1.0
sub8,Fall,2,slip,6,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_slip_trial6.xlsx,sub8,sub9,Fall,Fall,1.0520923e-16,2.1792554e-09,1.0
sub8,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial1.xlsx,sub8,sub9,Fall,Near_Fall,7.7935434e-13,0.99705887,0.0029411023
